x,y
-13.1,33.87273
15.3,76.21979
11.6,11.2719
-2.9,15.298845
-7.4,52.47583
-5.6,28.35507
-8.4,43.073856
14.1,3.983772
11.0,43.998962
15.1,76.51226
-17.7,13.406014
12.5,2.815269
17.8,29.411425
16.0,5.1683893
-1.8,11.821543
18.4,75.09658
11.9,58.739517
10.5,15.516231
-16.5,2.7142277
-2.8,10.893854
-4.3,21.148108
-19.5,97.49684
-9.9,48.937103
1.0,1.3389663
-5.8,79.61158
-14.7,3.5998552
-13.3,2.9519415
9.7,12.993823
2.5,12.699427
10.8,3.77235
15.2,12.034289
17.9,89.48935
11.2,56.795193
-10.5,-25.054157
-4.7,-13.244946
-16.3,80.86397
12.7,19.584393
-14.0,70.50853
7.0,-31.363297
13.9,4.2484756
-15.1,16.337587
-3.5,-11.701253
-9.0,-23.682386
-19.3,13.954591
4.1,21.535707
15.2,14.112551
2.7,-0.7626449
-19.0,95.91363
-19.5,14.195545
-7.5,4.0831943
15.8,12.680359
19.9,58.95981
-17.2,-40.246616
-5.2,26.901482
-6.1,13.130609
-11.0,-27.550364
12.0,4.106327
14.9,49.373
-9.9,11.4573765
-10.0,2.3745315
11.7,58.683643
-10.5,4.6511617
-19.3,-43.411476
13.6,23.311508
17.2,14.199438
-18.4,38.537834
-6.6,-22.545393
-12.7,-30.57804
5.1,5.313037
-1.3,6.2787933
-6.8,3.7954762
7.9,40.189247
-18.3,91.316345
1.1,4.827301
15.7,13.253913
-19.5,-43.52707
-11.3,56.612293
-6.1,3.111987
-18.8,13.7203865
6.8,12.211527
-12.8,4.7099257
-9.6,4.373401
-0.9,1.7762749
6.3,1.7994055
-8.7,13.508213
-1.8,-9.074561
19.2,3.575529
9.7,12.1510935
-5.3,-15.918865
-18.6,92.26588
-18.4,12.806895
-19.6,5.1897044
-15.8,-35.84008
15.9,11.702549
4.4,10.073364
-10.0,49.48693
-18.6,87.42387
19.1,34.506073
-0.2,4.67647
13.0,3.7001512
